fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,Y,ADB,DTC,GNB,GP,KNN,LR,LSVC,MLP,RBFSVC,RF,BRCG,CORELS,EBM,OSDT,SLIM
52,21,2,0,0,-61,-33,-14,5,265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,0,2,0,0,0,-7,0,82,130,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
21,14,2,0,0,0,7,-5,2,136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,6,2,0,0,7,10,-7,1,133,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
40,10,2,0,0,7,35,0,85,179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,14,3,0,0,3,16,-3,6,183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
187,46,3,0,0,-171,-76,52,54,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,12,2,0,0,-1,7,-11,18,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98,41,3,0,0,1,99,-35,62,167,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,31,3,0,0,30,20,-18,1,138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,12,2,0,0,-30,-10,-7,1,225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,11,2,0,0,-16,7,3,6,192,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
32,9,2,0,0,37,26,5,19,154,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0
30,16,2,0,0,-45,-15,4,31,261,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1
76,20,3,0,0,-75,71,-14,4,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85,25,3,0,0,13,19,-14,0,353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,21,2,0,0,-26,-5,-10,8,155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,8,2,0,0,-10,-2,-4,42,148,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0
19,12,2,0,0,4,-14,-8,56,132,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0
78,25,3,0,0,87,54,18,28,159,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0
33,15,2,0,0,33,19,-6,12,169,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
62,24,3,0,0,41,62,15,4,248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,13,2,0,0,20,-24,-7,80,260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,12,2,0,0,0,-9,-8,22,159,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
31,23,2,0,0,5,-5,14,41,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,12,2,0,0,2,-14,7,27,216,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
30,21,2,0,0,-7,-28,-15,0,188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,13,2,0,0,42,30,10,1,224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,19,2,0,0,24,-16,15,1,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,23,3,0,0,-21,-7,9,18,89,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,11,2,0,0,19,20,6,42,219,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1
29,12,2,0,0,41,11,9,67,288,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
25,0,2,0,0,0,0,-11,4,156,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,47,3,0,0,67,42,29,29,26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
78,17,2,0,0,-78,26,-5,77,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,13,2,0,0,-12,-14,12,10,146,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
60,49,3,0,0,-33,-60,-31,87,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,13,2,0,0,-39,-8,5,75,66,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
62,35,3,0,0,29,39,21,3,360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,12,2,0,0,40,22,-9,5,178,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
78,14,3,0,0,-93,63,-20,32,245,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
12,10,2,0,0,-18,2,-14,37,227,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,14,2,0,0,27,17,7,4,236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,26,3,0,0,-28,59,25,5,300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,18,2,0,0,-6,17,10,66,249,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
13,10,2,0,0,14,-3,-11,30,113,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
18,10,2,0,0,20,12,2,9,179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,18,2,0,0,22,19,-13,80,104,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
46,24,3,0,0,42,40,-13,3,120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
88,45,3,0,0,-77,-39,-21,4,381,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
33,15,2,0,0,22,16,12,10,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,13,2,0,0,-6,-8,-5,16,163,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
134,78,3,0,0,-125,104,50,73,327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,34,3,0,0,49,40,22,13,127,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
41,7,2,0,0,-20,7,-4,33,99,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0
80,31,3,0,0,30,73,-12,0,286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,24,3,0,0,-10,39,15,6,157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,17,3,0,0,5,29,-12,0,188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,13,2,0,0,10,18,10,50,199,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
160,49,3,0,0,-149,104,46,19,192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,19,2,0,0,21,-6,16,12,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,21,2,0,0,14,28,7,13,304,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
20,14,2,0,0,-4,13,5,24,128,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
40,16,3,0,0,21,-23,7,3,209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,42,3,0,0,-20,-91,19,43,226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17,10,2,0,0,-22,-19,7,86,158,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
94,27,3,0,0,-19,40,-18,2,310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121,25,3,0,0,-162,90,23,2,294,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1
24,7,2,0,0,-14,-19,7,24,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
21,15,2,0,0,27,6,-7,19,177,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
95,22,3,0,0,-153,62,-18,4,177,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
13,9,2,0,0,13,8,-11,14,92,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
62,19,2,0,0,31,51,-13,8,219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,28,3,0,0,23,30,10,1,203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,14,2,0,0,31,31,9,7,220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,16,2,0,0,6,27,10,36,64,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,9,2,0,0,6,18,-6,71,114,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
90,27,3,0,0,-58,76,16,3,281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57,24,3,0,0,40,46,-15,1,199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,12,2,0,0,27,10,-8,1,146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120,82,3,0,0,-150,52,38,9,311,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23,8,2,0,0,27,-1,6,67,197,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24,20,2,0,0,-7,-12,8,26,228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,21,3,0,0,63,37,5,0,243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,12,2,0,0,-16,-6,-8,42,194,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
121,28,2,0,0,-93,-108,15,42,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6,2,0,0,-27,-23,3,9,233,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
19,9,2,0,0,-5,14,10,58,216,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0
130,37,3,0,0,-108,-100,-14,12,262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108,14,2,0,0,57,104,-5,58,86,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,10,2,0,0,-14,2,-11,16,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,26,3,0,0,79,64,-13,35,183,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1
44,17,2,0,0,10,36,13,19,175,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
18,13,2,0,0,-5,15,4,5,220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,16,2,0,0,17,-8,-11,12,212,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
19,1,2,0,0,-37,-13,5,11,172,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,21,2,0,0,19,-17,18,12,136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,14,2,0,0,32,23,-9,6,162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,12,2,0,0,16,36,-11,9,175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,11,2,0,0,-8,22,3,13,211,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1
16,5,2,0,0,13,23,-3,4,94,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1
25,19,2,0,0,-6,10,-8,56,167,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
17,7,2,0,0,2,-4,4,60,98,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
93,52,3,0,0,65,80,16,22,307,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0
32,24,3,0,0,1,-17,-18,10,111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,11,2,0,0,-4,7,-7,24,230,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
15,12,2,0,0,-2,1,-6,43,66,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
40,18,2,0,0,48,-6,10,9,128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,34,4,0,0,21,88,-15,0,260,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,18,2,0,0,1,14,12,1,183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,10,2,0,0,37,32,-11,14,164,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
26,20,2,0,0,9,18,15,12,140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,26,2,0,0,46,67,12,36,49,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1
41,25,2,0,0,20,31,19,28,196,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
31,10,2,0,0,34,19,-8,63,269,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
18,10,2,0,0,22,10,-4,46,225,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
36,11,2,0,0,5,24,-6,79,93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,15,2,0,0,29,-22,-13,63,222,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
40,23,3,0,0,7,26,-13,4,109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,14,2,0,0,-19,10,-10,3,195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,-14,5,-10,33,97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,12,2,0,0,-19,-6,6,11,188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,12,2,0,0,-12,-10,-6,76,226,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1
35,19,3,0,0,5,24,-15,8,202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,12,2,0,0,-13,-14,-7,9,201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,9,2,0,0,-63,56,-4,5,298,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
32,17,2,0,0,6,17,-13,12,211,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
40,24,3,0,0,4,25,-7,5,109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,11,2,0,0,5,9,6,51,153,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0
20,14,2,0,0,22,14,2,36,178,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
22,13,2,0,0,0,-9,-14,56,135,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0
10,10,2,0,0,-17,-15,0,3,169,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
52,23,3,0,0,39,40,-8,3,249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63,21,2,0,0,-49,-43,-17,22,136,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0
26,19,2,0,0,0,-7,-11,5,182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,11,2,0,0,27,34,-11,72,265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,13,2,0,0,-21,16,-9,19,138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,9,2,0,0,31,21,-6,36,237,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1
19,9,2,0,0,-2,8,6,25,202,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0
152,111,4,0,0,23,-143,104,78,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,2,0,0,12,19,8,34,191,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
37,19,2,0,0,-32,-20,-7,82,75,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
24,14,2,0,0,1,21,4,20,171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,14,2,0,0,54,-28,12,19,222,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
85,14,2,0,0,84,68,-8,87,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,14,2,0,0,-16,-51,9,7,219,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
21,16,2,0,0,11,10,13,62,246,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
19,9,2,0,0,1,-7,-5,19,193,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0
22,18,2,0,0,25,19,11,41,185,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
51,21,3,0,0,37,19,-8,1,203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,17,2,0,0,19,19,15,8,236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,31,4,0,0,55,77,15,0,264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,7,2,0,0,10,-5,-3,31,165,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
230,62,3,0,0,-288,151,-29,88,296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79,22,3,0,0,-73,56,19,8,254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
222,24,2,0,0,129,231,14,20,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,25,2,0,0,-50,-31,16,8,314,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,17,2,0,0,17,82,-13,5,155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,0,2,0,0,-29,-8,0,16,188,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,7,2,0,0,12,14,-5,32,74,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
37,9,2,0,0,-45,-23,-5,1,141,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
23,20,2,0,0,-1,-15,-11,47,86,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
22,12,2,0,0,14,11,-9,74,152,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
54,10,2,0,0,1,31,1,19,135,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1
16,8,2,0,0,0,24,-8,0,255,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1
89,12,3,0,0,43,64,2,57,197,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
78,32,3,0,0,-109,51,-28,3,332,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
13,10,2,0,0,14,-3,-11,20,222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,19,3,0,0,-83,46,18,2,257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,14,2,0,0,9,11,13,34,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,18,3,0,0,-2,31,11,1,127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,14,2,0,0,-11,-14,-11,50,130,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
91,24,3,0,0,-89,-81,13,35,289,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
29,17,2,0,0,0,23,9,0,196,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,17,2,0,0,1,-14,13,66,165,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1
80,25,3,0,0,-46,68,18,0,315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,12,2,0,0,15,11,9,6,136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,20,2,0,0,75,42,17,9,286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94,23,3,0,0,33,-96,15,4,200,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1
24,14,2,0,0,-1,23,-6,10,234,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
36,8,2,0,0,1,15,-13,68,229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,8,2,0,0,-1,19,0,13,145,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0
35,18,2,0,0,22,23,-12,4,74,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52,23,2,0,0,-43,-58,-11,42,33,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
16,10,2,0,0,-3,6,-8,11,131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,16,2,0,0,40,-13,-4,15,196,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
48,22,2,0,0,58,38,16,1,189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,14,2,0,0,30,-10,-4,82,147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41,15,2,0,0,43,-26,-8,14,239,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
19,7,2,0,0,-1,6,4,36,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,19,2,0,0,29,30,5,1,187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
285,179,3,0,0,-316,-189,-88,35,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68,55,2,0,0,-80,-47,49,29,272,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
70,24,2,0,0,-61,61,-14,5,276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,12,2,0,0,10,9,-7,1,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,16,2,0,0,33,27,10,3,192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,19,2,0,0,27,30,-19,3,266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,19,2,0,0,25,21,15,27,136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,28,3,0,0,-25,62,-12,2,305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,14,2,0,0,25,29,-11,13,235,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
56,22,2,0,0,-60,39,21,5,263,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,16,2,0,0,-90,41,-11,7,271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,18,2,0,0,16,20,13,13,224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,22,3,0,0,-28,-14,12,61,148,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
26,21,2,0,0,4,-8,22,45,67,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
12,11,2,0,0,15,-9,7,79,180,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
30,9,2,0,0,-25,-21,-8,86,101,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
47,24,3,0,0,22,42,16,15,163,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
16,11,2,0,0,2,2,-7,24,195,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,15,2,0,0,35,-20,-10,83,221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,9,2,0,0,6,4,-4,42,221,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
100,29,3,0,0,-83,70,20,0,338,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
25,14,2,0,0,4,9,-12,5,192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,15,2,0,0,1,28,7,8,228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
167,99,3,0,0,-176,-125,-94,29,331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,14,2,0,0,-17,14,7,47,183,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0
26,15,2,0,0,7,19,-8,15,214,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
13,10,2,0,0,-12,-6,8,79,47,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
29,12,2,0,0,0,-16,-7,18,110,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
18,14,2,0,0,4,13,-9,9,112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,22,2,0,0,13,12,16,7,269,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
52,18,2,0,0,52,18,16,74,103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141,29,2,0,0,-165,58,-22,51,246,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
39,16,2,0,0,-37,-42,-3,4,146,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,14,-7,0,72,220,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0
13,10,2,0,0,-14,5,-10,36,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,18,3,0,0,40,88,5,0,221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
143,19,3,0,0,-76,-142,6,10,201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,9,2,0,0,-9,17,6,64,109,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
24,17,2,0,0,-27,-6,8,87,140,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1
29,12,2,0,0,-10,19,3,61,97,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0
35,17,3,0,0,-23,10,-5,7,216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,11,2,0,0,12,20,4,46,174,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0
30,11,2,0,0,-18,-6,7,30,202,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
62,23,3,0,0,-6,53,12,1,219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,16,3,0,0,-3,41,9,4,206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,29,3,0,0,-29,72,-6,2,300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57,11,2,0,0,26,44,5,21,252,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
17,10,2,0,0,-21,-10,6,73,229,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0
19,9,2,0,0,-21,-12,3,46,121,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
99,55,4,0,0,-20,69,-29,2,341,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
36,19,2,0,0,0,-30,-8,4,194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,32,2,0,0,-132,60,22,7,197,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
25,22,2,0,0,-4,-17,17,1,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73,21,3,0,0,-65,38,17,1,296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,17,2,0,0,23,23,-15,18,105,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
18,7,2,0,0,1,-6,3,0,209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,34,2,0,0,74,47,31,16,260,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0
45,18,2,0,0,25,28,10,9,156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,20,3,0,0,51,60,-11,0,238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130,75,3,0,0,-106,106,68,14,231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53,21,3,0,0,22,34,-11,6,216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,14,-8,-8,4,202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,35,3,0,0,-67,-43,11,76,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,15,2,0,0,10,12,8,26,165,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
56,22,3,0,0,31,53,-11,3,211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,13,2,0,0,18,26,-2,78,203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,102,3,0,0,-167,-184,-88,56,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,27,2,0,0,-44,-28,25,79,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,15,2,0,0,6,-28,6,6,203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
